time,test_sample,test_method,test_runtime,node_name,cpu_name,gpu_name,cpu_cores,gpu_memory,gpu_temp,system,version,cpu_usage_before,cpu_usage_after,memory_info,gpu_usage,fps_min,fps_ave,fps_max,comment
8/8/2024,1,manual,60,Matin,Intel64,NVIDIA GeForce RTX 4060,20,8188.0MB,56.0 °C,Windows,11,17.2,20.3,"svmem(total=34163957760, available=12844400640, percent=62.4, used=21319557120, free=12844400640)",5494.0,8,60,62,
8/8/2024,1,manual,60,Matin,Intel64,NVIDIA GeForce RTX 4060,20,8188.0MB,49.0 °C,Windows,10,17.3,15.7,"svmem(total=34163957760, available=14293164032, percent=58.2, used=19870793728, free=14293164032)",1539.0,8,60,62,
2024-08-08,1,manual,60,Matin,Intel64,NVIDIA GeForce RTX 4060,20,8188.0MB,47.0 °C,Windows,11,11.0,24.5,"svmem(total=34163957760, available=14768889856, percent=56.8, used=19395067904, free=14768889856)",1429.0,8,60,62,
2024-08-08,1,manual,60,Matin,Intel64,NVIDIA GeForce RTX 4060,20,8188.0MB,47.0 °C,Windows,11,117.2,24.6,"svmem(total=34163957760, available=14867136512, percent=56.5, used=19296821248, free=14867136512)",1401.0,6,61,62,
2024-08-08,1,manual,60,Matin,Intel64,NVIDIA GeForce RTX 4060,20,8188.0MB,50.0 °C,Windows,11,6.2,9.3,"svmem(total=34163957760, available=16093646848, percent=52.9, used=18070310912, free=16093646848)",1164.0,8,59,62,
2024-08-08,1,manual,60,Matin,Intel64,NVIDIA GeForce RTX 4060,20,8188.0MB,48.0 °C,Windows,10,24.700000000000003,24.9,"svmem(total=34163957760, available=15762276352, percent=53.9, used=18401681408, free=15762276352)",955.0,17,60,62,
2024-08-08,1,manual,60,Matin,Intel64,NVIDIA GeForce RTX 4060,20,8188.0MB,49.0 °C,Windows,11,14.2,71.7,"svmem(total=34163957760, available=15940890624, percent=53.3, used=18223067136, free=15940890624)",956.0,34,227,250,Sun cycle test!
2024-08-08,1,manual,60,Matin,Intel64,NVIDIA GeForce RTX 4060,20,8188.0MB,51.0 °C,Windows,10,19.0,17.3,"svmem(total=34163957760, available=16083578880, percent=52.9, used=18080378880, free=16083578880)",937.0,44,229,250,TestSite timing test!
2024-08-08,1,manual,60,Matin,Intel64,NVIDIA GeForce RTX 4060,20,8188.0MB,51.0 °C,Windows,10,12.5,7.9,"svmem(total=34163957760, available=16015548416, percent=53.1, used=18148409344, free=16015548416)",937.0,25,232,250,TestSite timing test!
2024-08-08,1,manual,60,Matin,Intel64,NVIDIA GeForce RTX 4060,20,8188.0MB,51.0 °C,Windows,10,20.200000000000003,18.8,"svmem(total=34163957760, available=16132558848, percent=52.8, used=18031398912, free=16132558848)",6362.0,9,233,250,TestSite timing test!
2024-08-08,1,manual,60,Matin,Intel64,NVIDIA GeForce RTX 4060,20,8188.0MB,53.0 °C,Windows,11,13.8,17.200000000000003,"svmem(total=34163957760, available=16220647424, percent=52.5, used=17943310336, free=16220647424)",2362.0,8,60,62,
2024-08-08,1,manual,60,Matin,Intel64,NVIDIA GeForce RTX 4060,20,8188.0MB,52.0 °C,Windows,10,21.900000000000002,18.700000000000003,"svmem(total=34163957760, available=16117186560, percent=52.8, used=18046771200, free=16117186560)",2335.0,8,61,62,Superflat test!
